# tNR change amplitude along an empirical template
# y     = (R - R_ref)/R_ref,  sigma = sqrt(dR^2 + s dR_ref^2)/R_ref
# a     = sum(w y T)/sum(w T^2),  sigma_a = 1/sqrt(sum(w T^2)),  w = 1/sigma^2
# chi2_res = mean((y - a T)^2 / sigma^2)   (1 => one template suffices)
# a = 0 at the reference block, a = 1 at the late block
# reference: leading contiguous 'hold' block: 9 intervals, hold_initial_0..hold_step0, t=0.0-270.0 s, 270 s counting
# late_block: trailing 4 intervals (mixed type): 4 intervals, hold_step10..eis_step11, t=1390.0-1620.0 s, 230 s counting
# template: late-minus-reference, boxcar-smoothed over 9 Q points
# median dR_ref/R_ref: 0.0469
# source_dir: data
# json: data/r999001_eis_reduction.json
# n_points: 32
# time_s	a	sigma_a	significance	chi2_res	n_q	interval_type	label
0.000	-1.20265909e-01	9.62303406e-02	-1.2498	1.032756	80	hold	hold_initial_0
30.000	1.05318957e-01	9.62404444e-02	1.0943	0.888644	80	hold	hold_initial_1
60.000	-5.07393337e-02	9.62523451e-02	-0.5271	1.121750	80	hold	hold_initial_2
90.000	9.63926330e-02	9.62662981e-02	1.0013	1.126189	80	hold	hold_initial_3
120.000	4.05993003e-03	9.62825652e-02	0.0422	1.025481	80	hold	hold_initial_4
150.000	-6.36161714e-02	9.63013985e-02	-0.6606	1.062739	80	hold	hold_initial_5
180.000	-4.84729442e-02	9.63230150e-02	-0.5032	1.098127	80	hold	hold_initial_6
210.000	2.91669091e-03	9.63475583e-02	0.0303	0.920931	80	hold	hold_initial_7
240.000	7.42524680e-02	9.63750436e-02	0.7705	0.851951	80	hold	hold_step0
270.000	5.23766890e-02	7.04309055e-02	0.7437	0.972650	80	eis	eis_step0
355.000	8.40288845e-03	1.07858048e-01	0.0779	0.892433	80	hold	hold_step1
385.000	2.44143066e-01	7.05161951e-02	3.4622	0.919282	80	eis	eis_step1
470.000	1.78528781e-01	1.07984385e-01	1.6533	1.191330	80	hold	hold_step2
500.000	2.63561130e-01	7.05909634e-02	3.7336	1.175097	80	eis	eis_step2
585.000	2.65624082e-01	1.07945353e-01	2.4607	0.958441	80	hold	hold_step3
615.000	4.70140123e-01	7.05514372e-02	6.6638	0.759319	80	eis	eis_step3
700.000	5.57153543e-01	1.07465294e-01	5.1845	1.383174	80	hold	hold_step4
730.000	7.53215197e-01	7.02902390e-02	10.7158	0.906010	80	eis	eis_step4
815.000	8.92875760e-01	1.06464410e-01	8.3866	1.041320	80	hold	hold_step5
845.000	8.87641257e-01	6.98532771e-02	12.7072	1.154311	80	eis	eis_step5
930.000	9.28461850e-01	1.05275889e-01	8.8193	0.974705	80	hold	hold_step6
960.000	1.07176028e+00	6.94168427e-02	15.4395	1.017739	80	eis	eis_step6
1045.000	1.22462313e+00	1.04297599e-01	11.7416	0.865774	80	hold	hold_step7
1075.000	1.23975509e+00	6.90984340e-02	17.9419	0.794305	80	eis	eis_step7
1160.000	1.25554301e+00	1.03659510e-01	12.1122	1.135354	80	hold	hold_step8
1190.000	1.26472217e+00	6.89054548e-02	18.3545	1.061156	80	eis	eis_step8
1275.000	1.25011844e+00	1.03295805e-01	12.1023	1.192712	80	hold	hold_step9
1305.000	1.33221034e+00	6.87998381e-02	19.3636	0.840426	80	eis	eis_step9
1390.000	1.18631515e+00	1.03103033e-01	11.5061	0.786594	80	hold	hold_step10
1420.000	1.22132451e+00	6.87450358e-02	17.7660	0.810537	80	eis	eis_step10
1505.000	1.15680076e+00	1.03004622e-01	11.2306	0.797216	80	hold	hold_step11
1535.000	1.36923539e+00	6.87173591e-02	19.9256	0.879713	80	eis	eis_step11
