# tNR chi-squared vs shared coadded reference, with expected spread
# var    = dR^2 + s dR_ref^2, s = -1 inside the reference block else +1
# chi2   = mean((R-R_ref)^2 / var)                      (baseline 1)
# snr    = sqrt(max(0, chi2-1)) = RMS change / RMS noise
#          NOT count-time independent: short intervals read low.
# delta  = sqrt(max(0, mean(((R-R_ref)^2 - var)/R_ref^2)))
#          fractional RMS change; IS count-time independent -- use this
#          one to compare interval types of different duration.
# significance_sigma = (chi2-1) * sqrt(n_q/2)
# q68/q95 = Wilson-Hilferty quantiles of chi2_n/n (expected spread)
# delta2 = legacy per-type-reference noise-corrected metric
# reference: leading contiguous 'hold' block: 9 intervals, hold_initial_0..hold_step0, t=0.0-270.0 s, 270 s counting
# source_dir: data
# json: data/r999001_eis_reduction.json
# n_points: 32
# time_s	chi2	n_q	snr	delta	significance_sigma	q68_lo	q68_hi	q95_lo	q95_hi	delta2	interval_type	label
0.000	1.05228002e+00	80	2.28648250e-01	2.40892759e-02	3.306479e-01	0.842617	1.157383	0.714332	1.332894	0.00000000e+00	hold	hold_initial_0
30.000	9.03613327e-01	80	0.00000000e+00	0.00000000e+00	-6.096028e-01	0.842617	1.157383	0.714332	1.332894	1.24186574e-02	hold	hold_initial_1
60.000	1.12522378e+00	80	3.53869718e-01	4.82161240e-02	7.919847e-01	0.842617	1.157383	0.714332	1.332894	1.23565935e-02	hold	hold_initial_2
90.000	1.13872185e+00	80	3.72453826e-01	4.69280694e-02	8.773540e-01	0.842617	1.157383	0.714332	1.332894	1.11070950e-02	hold	hold_initial_3
120.000	1.02550347e+00	80	1.59698049e-01	1.29789394e-02	1.612981e-01	0.842617	1.157383	0.714332	1.332894	9.20749257e-03	hold	hold_initial_4
150.000	1.06819332e+00	80	2.61138509e-01	3.95468228e-02	4.312924e-01	0.842617	1.157383	0.714332	1.332894	3.00663789e-03	hold	hold_initial_5
180.000	1.10129254e+00	80	3.18264889e-01	4.06042296e-02	6.406303e-01	0.842617	1.157383	0.714332	1.332894	1.25462652e-02	hold	hold_initial_6
210.000	9.20942608e-01	80	0.00000000e+00	0.00000000e+00	-5.000029e-01	0.842617	1.157383	0.714332	1.332894	3.22111102e-03	hold	hold_initial_7
240.000	8.59370707e-01	80	0.00000000e+00	0.00000000e+00	-8.894177e-01	0.842617	1.157383	0.714332	1.332894	0.00000000e+00	hold	hold_step0
270.000	9.79563272e-01	80	0.00000000e+00	0.00000000e+00	-1.292532e-01	0.842617	1.157383	0.714332	1.332894	0.00000000e+00	eis	eis_step0
355.000	8.92509203e-01	80	0.00000000e+00	0.00000000e+00	-6.798315e-01	0.842617	1.157383	0.714332	1.332894	4.74512437e-03	hold	hold_step1
385.000	1.06911983e+00	80	2.62906498e-01	2.54648887e-02	4.371522e-01	0.842617	1.157383	0.714332	1.332894	1.97950481e-03	eis	eis_step1
470.000	1.22549641e+00	80	4.74864626e-01	7.03620345e-02	1.426165e+00	0.842617	1.157383	0.714332	1.332894	8.77379338e-03	hold	hold_step2
500.000	1.34934794e+00	80	5.91056627e-01	6.07177194e-02	2.209470e+00	0.842617	1.157383	0.714332	1.332894	3.50920988e-03	eis	eis_step2
585.000	1.03413036e+00	80	1.84744045e-01	5.22764501e-02	2.158594e-01	0.842617	1.157383	0.714332	1.332894	3.48860569e-03	hold	hold_step3
615.000	1.31439517e+00	80	5.60709520e-01	6.15111154e-02	1.988410e+00	0.842617	1.157383	0.714332	1.332894	4.05637593e-03	eis	eis_step3
700.000	1.71916143e+00	80	8.48033860e-01	1.37195704e-01	4.548376e+00	0.842617	1.157383	0.714332	1.332894	2.67080329e-02	hold	hold_step4
730.000	2.34136123e+00	80	1.15817150e+00	1.12111180e-01	8.483513e+00	0.842617	1.157383	0.714332	1.332894	1.05078261e-02	eis	eis_step4
815.000	1.92051103e+00	80	9.59432662e-01	1.41522143e-01	5.821823e+00	0.842617	1.157383	0.714332	1.332894	4.72231838e-02	hold	hold_step5
845.000	3.17273012e+00	80	1.47401836e+00	1.43752086e-01	1.374155e+01	0.842617	1.157383	0.714332	1.332894	1.90557152e-02	eis	eis_step5
930.000	1.94695981e+00	80	9.73118602e-01	1.39564659e-01	5.989100e+00	0.842617	1.157383	0.714332	1.332894	2.52863684e-02	hold	hold_step6
960.000	3.99746007e+00	80	1.73131744e+00	1.60581153e-01	1.895760e+01	0.842617	1.157383	0.714332	1.332894	2.70017091e-02	eis	eis_step6
1045.000	2.58909563e+00	80	1.26059337e+00	1.85397137e-01	1.005032e+01	0.842617	1.157383	0.714332	1.332894	6.37728797e-02	hold	hold_step7
1075.000	4.81818806e+00	80	1.95401844e+00	1.82322323e-01	2.414834e+01	0.842617	1.157383	0.714332	1.332894	3.14247651e-02	eis	eis_step7
1160.000	2.96916674e+00	80	1.40327002e+00	1.98889364e-01	1.245410e+01	0.842617	1.157383	0.714332	1.332894	5.42743225e-02	hold	hold_step8
1190.000	5.27223184e+00	80	2.06693779e+00	2.04441619e-01	2.701997e+01	0.842617	1.157383	0.714332	1.332894	3.95039774e-02	eis	eis_step8
1275.000	3.02353787e+00	80	1.42251111e+00	1.91647600e-01	1.279798e+01	0.842617	1.157383	0.714332	1.332894	5.12776177e-02	hold	hold_step9
1305.000	5.52727304e+00	80	2.12773895e+00	1.95863801e-01	2.863299e+01	0.842617	1.157383	0.714332	1.332894	3.76462950e-02	eis	eis_step9
1390.000	2.44147658e+00	80	1.20061508e+00	1.61597469e-01	9.116698e+00	0.842617	1.157383	0.714332	1.332894	3.77207977e-02	hold	hold_step10
1420.000	4.75592279e+00	80	1.93802033e+00	1.86019752e-01	2.375454e+01	0.842617	1.157383	0.714332	1.332894	3.43821094e-02	eis	eis_step10
1505.000	2.37378730e+00	80	1.17208673e+00	1.63373694e-01	8.688594e+00	0.842617	1.157383	0.714332	1.332894	3.88551764e-02	hold	hold_step11
