# tNR PCA time scores
# source_dir: data
# json: data/r999001_eis_reduction.json
# n_points: 32  n_components: 3
# explained_variance_ratio: 0.336128 0.059268 0.055780
# time_s	PC1	PC2	PC3	interval_type	label
0.000	-4.711932e-01	-4.109536e-02	3.786639e-02	hold	hold_initial_0
30.000	-3.223101e-01	-6.797276e-02	7.500255e-04	hold	hold_initial_1
60.000	-4.203820e-01	2.039728e-01	-1.963748e-01	hold	hold_initial_2
90.000	-3.032860e-01	1.866963e-01	-8.163893e-02	hold	hold_initial_3
120.000	-3.618124e-01	-3.470496e-02	7.879483e-02	hold	hold_initial_4
150.000	-4.017461e-01	-2.126285e-01	1.043505e-01	hold	hold_initial_5
180.000	-4.040882e-01	3.301992e-01	-2.261298e-02	hold	hold_initial_6
210.000	-3.836914e-01	-1.081200e-01	1.005655e-01	hold	hold_initial_7
240.000	-3.663966e-01	1.252195e-01	1.511870e-02	hold	hold_step0
270.000	-3.354065e-01	7.169641e-02	-6.160606e-02	eis	eis_step0
355.000	-3.382314e-01	-1.716507e-01	-3.574091e-02	hold	hold_step1
385.000	-2.216800e-01	4.099604e-02	8.984627e-02	eis	eis_step1
470.000	-2.562185e-01	-2.117796e-01	-3.797229e-01	hold	hold_step2
500.000	-1.927140e-01	1.339227e-02	1.024557e-01	eis	eis_step2
585.000	-1.888776e-01	-9.899113e-02	3.934993e-02	hold	hold_step3
615.000	-7.630575e-02	4.391111e-02	8.012441e-03	eis	eis_step3
700.000	-2.714853e-02	-1.774179e-01	4.835497e-01	hold	hold_step4
730.000	9.652937e-02	9.128887e-03	3.095394e-03	eis	eis_step4
815.000	2.063568e-01	1.172478e-01	-1.533458e-01	hold	hold_step5
845.000	1.816265e-01	1.625725e-03	-4.099284e-02	eis	eis_step5
930.000	2.052760e-01	-2.578268e-01	-1.963224e-01	hold	hold_step6
960.000	2.954627e-01	1.220418e-01	1.434491e-02	eis	eis_step6
1045.000	3.857331e-01	-1.150584e-01	-5.934817e-02	hold	hold_step7
1075.000	3.940019e-01	9.301694e-02	2.687524e-03	eis	eis_step7
1160.000	4.424995e-01	-2.774180e-01	-1.356256e-01	hold	hold_step8
1190.000	4.134462e-01	-3.233555e-03	1.162721e-01	eis	eis_step8
1275.000	4.504927e-01	-5.616959e-02	-2.907163e-02	hold	hold_step9
1305.000	4.573984e-01	6.696616e-02	1.688757e-02	eis	eis_step9
1390.000	3.512549e-01	1.495477e-01	1.252838e-01	hold	hold_step10
1420.000	3.721993e-01	6.040652e-02	1.033642e-01	eis	eis_step10
1505.000	3.572197e-01	4.119057e-02	-1.613540e-02	hold	hold_step11
1535.000	4.619914e-01	1.568117e-01	-3.405716e-02	eis	eis_step11
