# tNR fractional change by Q band, vs shared coadded reference
# value = sum(w y)/sum(w),  error = 1/sqrt(sum(w))  over Q in band
# y = (R - R_ref)/R_ref, w = 1/sigma^2 -- dimensionless, so directly
# comparable between interval types of different counting time
# reference: leading contiguous 'hold' block: 9 intervals, hold_initial_0..hold_step0, t=0.0-270.0 s, 270 s counting
# band_edges: 0.012 0.0175581 0.0256905 0.0375896 0.055
# band_n_q:   11 15 22 32
# source_dir: data
# json: data/r999001_eis_reduction.json
# n_points: 32
# time_s	b1	db1	b2	db2	b3	db3	b4	db4	interval_type	label
0.000	1.503843e-02	3.900231e-02	-2.928588e-02	3.372795e-02	-1.762892e-02	2.863991e-02	1.469650e-02	2.354456e-02	hold	hold_initial_0
30.000	-2.592670e-02	3.901284e-02	2.044801e-02	3.373275e-02	3.139955e-02	2.864128e-02	1.075360e-02	2.354420e-02	hold	hold_initial_1
60.000	4.793194e-02	3.902542e-02	-3.332867e-02	3.373847e-02	-3.379078e-02	2.864286e-02	6.075672e-03	2.354375e-02	hold	hold_initial_2
90.000	2.056725e-02	3.904043e-02	3.230298e-02	3.374524e-02	2.355146e-02	2.864469e-02	-3.865630e-02	2.354316e-02	hold	hold_initial_3
120.000	-9.119609e-02	3.905830e-02	-5.180280e-02	3.375326e-02	1.201113e-02	2.864678e-02	-3.473202e-03	2.354239e-02	hold	hold_initial_4
150.000	-1.238875e-02	3.907952e-02	-1.209166e-02	3.376270e-02	1.964601e-02	2.864913e-02	-1.879424e-02	2.354139e-02	hold	hold_initial_5
180.000	-1.527351e-02	3.910468e-02	-8.226826e-03	3.377377e-02	-6.962574e-02	2.865174e-02	-8.744072e-03	2.354006e-02	hold	hold_initial_6
210.000	-1.233157e-02	3.913440e-02	5.827323e-02	3.378670e-02	1.320626e-02	2.865457e-02	6.428732e-03	2.353830e-02	hold	hold_initial_7
240.000	7.387849e-02	3.916938e-02	2.380456e-02	3.380170e-02	2.124011e-02	2.865753e-02	3.169380e-02	2.353597e-02	hold	hold_step0
270.000	-2.962412e-03	2.863835e-02	-9.419363e-03	2.470531e-02	2.155871e-02	2.094004e-02	2.392093e-03	1.719505e-02	eis	eis_step0
355.000	-8.023689e-03	4.394872e-02	-5.060592e-02	3.785591e-02	2.241067e-02	3.204948e-02	5.894625e-02	2.630074e-02	hold	hold_step1
385.000	1.141459e-03	2.877017e-02	1.432936e-02	2.475887e-02	1.011077e-02	2.094657e-02	-7.595710e-03	1.718283e-02	eis	eis_step1
